id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.057943904073908925
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.005796621087938547
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.0086583171505481
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,pathfinder,2,1,1,1.1,2,11,0.005509289912879467
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.039820434991270304
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.021288487128913403
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.03658145107328892
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.06380279897712171
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.06516025122255087
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.03459595306776464
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.026112475199624896
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.035101938992738724
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.03723597899079323
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.010559268994256854
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.01063934387639165
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.36914726300165057
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.1256507900543511
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.09307129215449095
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.08076965296640992
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.04727396811358631
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.025801490992307663
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.06813518097624183
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,minorminer,0,1,1,1.0,1,10,0.007660422008484602
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,minorminer,1,1,1,1.1,2,11,0.010288974968716502
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,minorminer,2,1,1,1.0,1,10,0.006076129851862788
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.04718601214699447
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.03182813711464405
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.04490332305431366
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.009456063155084848
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,pathfinder,1,1,1,1.1,2,11,0.009017831878736615
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.010853816056624055
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.02890834491699934
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.026049467036500573
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.025330280885100365
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.07142481813207269
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.044698061887174845
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-gnn-seed,2,1,1,1.1,2,11,0.06533595104701817
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.02552444487810135
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,1,1,1,1.1,2,11,0.027841638075187802
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.030602973885834217
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.3326926331501454
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.32214900106191635
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.3804491611663252
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.11385267903096974
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.08857070584781468
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.1341146279592067
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.06790841999463737
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.03531217109411955
test-ER-n10-p0.35-i0,ER,10,0.35,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.038651867071166635
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,minorminer,0,1,1,1.0,1,10,0.005302969133481383
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,minorminer,1,1,1,1.0,1,10,0.007654970046132803
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,minorminer,2,1,1,1.0,1,10,0.006201823009178042
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.034427468897774816
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.04691891581751406
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.03472785302437842
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.006229214835911989
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.008660557912662625
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.008374558994546533
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.020451493794098496
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.031621375819668174
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.031046743039041758
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03674436011351645
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.020120569970458746
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.039125351002439857
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.04367625783197582
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.022158805979415774
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.043254522141069174
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.009047206025570631
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.008368452079594135
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.009332572109997272
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.08392741298303008
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.07340155402198434
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.12583596911281347
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.04616111610084772
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.022673710947856307
test-ER-n10-p0.35-i1,ER,10,0.35,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.020650751888751984
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,minorminer,0,1,1,1.0,1,10,0.004328494891524315
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,minorminer,1,1,1,1.0,1,10,0.007327772909775376
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,minorminer,2,1,1,1.0,1,10,0.008321531116962433
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.03084656409919262
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.056469741044566035
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.034171170089393854
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.012281595962122083
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.01222100481390953
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.005673329113051295
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.021227035904303193
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.043194885132834315
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.03948345314711332
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.023620347026735544
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.03997726598754525
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.041521115927025676
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,0,1,1,3.8,6,38,0.029736833879724145
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,1,1,1,3.8,6,38,0.021630753995850682
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,2,1,1,3.8,6,38,0.07361443503759801
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.07449469994753599
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.04090112214908004
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.29280566493980587
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.07736916281282902
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.061402502935379744
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.1408267410006374
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.04004878620617092
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.0389075567945838
test-ER-n10-p0.35-i1,ER,10,0.35,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.03532336303032935
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,minorminer,0,1,1,1.2,2,12,0.008339155931025743
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,minorminer,1,1,1,1.2,2,12,0.012633849866688251
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,minorminer,2,1,1,1.2,2,12,0.009342167060822248
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,minorminer-layout,0,1,1,1.2,2,12,0.059711681911721826
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,minorminer-layout,1,1,1,1.2,2,12,0.03679737611673772
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,minorminer-layout,2,1,1,1.4,2,14,0.03914121096022427
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,pathfinder,0,1,1,1.2,2,12,0.01576072210446
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,pathfinder,1,1,1,1.2,2,12,0.013914856128394604
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,pathfinder,2,1,1,1.2,2,12,0.008382136933505535
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,pathfinder-thorough,0,1,1,1.2,2,12,0.037787629989907146
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,pathfinder-thorough,1,1,1,1.2,2,12,0.06008428102359176
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,pathfinder-thorough,2,1,1,1.2,2,12,0.06885952013544738
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-gnn-seed,0,1,1,1.2,2,12,0.03996395110152662
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-gnn-seed,1,1,1,1.2,2,12,0.04606538102962077
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-gnn-seed,2,1,1,1.2,2,12,0.041737057035788894
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.027330463053658605
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.08383740298449993
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.049656631890684366
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-retrieve,0,1,1,1.2,2,12,0.022582463920116425
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-retrieve,1,1,1,1.2,2,12,0.36397307901643217
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-retrieve,2,1,1,1.2,2,12,0.3002827998716384
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-vae,0,1,1,1.2,2,12,0.12602824508212507
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-vae,1,1,1,1.2,2,12,0.20741964993067086
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-vae,2,1,1,1.2,2,12,0.11748100188560784
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-obj,0,1,1,1.2,2,12,0.07393869897350669
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-obj,1,1,1,1.2,2,12,0.03554020682349801
test-ER-n10-p0.35-i2,ER,10,0.35,pegasus_6,learned-obj,2,1,1,1.2,2,12,0.04271413781680167
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,minorminer,0,1,1,1.2,2,12,0.014491239795461297
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,minorminer,1,1,1,1.2,2,12,0.020493868039920926
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,minorminer,2,1,1,1.2,2,12,0.015791487181559205
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,minorminer-layout,0,1,1,1.2,2,12,0.06528318719938397
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,minorminer-layout,1,1,1,1.2,2,12,0.055717188166454434
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,minorminer-layout,2,1,1,1.2,2,12,0.06086969585157931
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,pathfinder,0,1,1,1.2,2,12,0.015395442955195904
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,pathfinder,1,1,1,1.2,2,12,0.022716872859746218
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,pathfinder,2,1,1,1.2,2,12,0.012225147103890777
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,pathfinder-thorough,0,1,1,1.2,2,12,0.06977222813293338
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,12,0.08138429396785796
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,pathfinder-thorough,2,1,1,1.2,2,12,0.04395555891096592
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-gnn-seed,0,1,1,1.2,2,12,0.07204416207969189
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-gnn-seed,1,1,1,1.2,2,12,0.06218056590296328
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-gnn-seed,2,1,1,1.2,2,12,0.07248041196726263
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,0,1,1,1.2,2,12,0.07706957310438156
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,12,0.07536839600652456
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,12,0.08022893592715263
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-retrieve,0,1,1,1.2,2,12,0.3352707920130342
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-retrieve,1,1,1,1.2,2,12,0.06444605998694897
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-retrieve,2,1,1,1.2,2,12,0.4286378799006343
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-vae,0,1,1,1.2,2,12,0.11945349001325667
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-vae,1,1,1,1.2,2,12,0.14165501296520233
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-vae,2,1,1,1.2,2,12,0.10915939719416201
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-obj,0,1,1,1.2,2,12,0.047491494100540876
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-obj,1,1,1,1.2,2,12,0.028308870969340205
test-ER-n10-p0.35-i2,ER,10,0.35,zephyr_4,learned-obj,2,1,1,1.2,2,12,0.04678565403446555
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,minorminer,0,1,1,1.0,1,10,0.011439444962888956
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,minorminer,1,1,1,1.0,1,10,0.009091564919799566
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,minorminer,2,1,1,1.0,1,10,0.009804439963772893
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.06185471103526652
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.057696457020938396
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.0719176959246397
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.013925952836871147
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.012077176943421364
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.006986744003370404
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.027863432886078954
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.04716687905602157
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.0401676669716835
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.021226657088845968
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.03772396896965802
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.05358045292086899
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.04529451811686158
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.06713426997885108
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.06092556403018534
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.014625594019889832
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.010557658970355988
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.016244058031588793
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.0931039578281343
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.08727946085855365
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.16166209406219423
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-obj,0,1,1,1.1,2,11,0.0362557228654623
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.058902153046801686
test-ER-n10-p0.35-i3,ER,10,0.35,pegasus_6,learned-obj,2,1,1,1.1,2,11,0.03404089994728565
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,minorminer,0,1,1,1.1,2,11,0.011220608837902546
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,minorminer,1,1,1,1.0,1,10,0.010784893995150924
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,minorminer,2,1,1,1.0,1,10,0.013071471126750112
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.041036473819985986
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,minorminer-layout,1,1,1,1.1,2,11,0.05935126496478915
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,minorminer-layout,2,1,1,1.1,2,11,0.044382178923115134
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,pathfinder,0,1,1,1.1,2,11,0.011541148880496621
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.011892157141119242
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.01243906794115901
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.04665589518845081
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.026136629981920123
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.028889721957966685
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.027515168068930507
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-gnn-seed,1,1,1,1.1,2,11,0.0405233318451792
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.06095549510791898
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.04190729092806578
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,1,1,1,1.1,2,11,0.03823582688346505
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.07144908304326236
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.32953766896389425
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.01137334294617176
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.015251926146447659
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.0897652730345726
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.09606074797920883
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.09140498889610171
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.04888490401208401
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.023539402056485415
test-ER-n10-p0.35-i3,ER,10,0.35,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.02256664400920272
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,minorminer,0,1,1,1.4,2,14,0.020128272008150816
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,minorminer,1,1,1,1.3,2,13,0.02131986804306507
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,minorminer,2,1,1,1.3,2,13,0.0162541838362813
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,minorminer-layout,0,1,1,1.5,2,15,0.07813685503788292
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,minorminer-layout,1,1,1,1.4,2,14,0.06254881899803877
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,minorminer-layout,2,1,1,1.5,2,15,0.0719332997687161
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,pathfinder,0,1,1,1.4,2,14,0.01963302306830883
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,pathfinder,1,1,1,1.3,2,13,0.015218675835058093
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,pathfinder,2,1,1,1.3,2,13,0.01138607389293611
test-ER-n10-p0.5-i0,ER,10,0.5,pegasus_6,pathfinder-thorough,0,1,1,1.2,2,12,0.07012663595378399
