topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
P16,100,0.2,905,mmfork-cuthill,13,SUCCESS,1,10.04,9.55,,16,1004,13.5104,1004,,
P16,100,0.2,905,p3-ate,14,SUCCESS,1,8.52,8.51,,10,852,10.7399,1004,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":10.64,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":854}"
P16,100,0.2,905,p3-ate,13,SUCCESS,1,8.52,8.51,,10,852,11.4878,1004,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":10.16,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":854}"
P16,100,0.2,905,p3-ate,11,SUCCESS,1,8.52,8.51,,10,852,13.029,1004,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":10.82,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":854}"
P16,100,0.2,906,p3-template,-1,SUCCESS,1,8.64,8.64,,10,864,0.3531,1028,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":924,""assign_obj_final"":865}"
P16,100,0.2,905,mmfork-cuthill,14,SUCCESS,1,9.8,9.42,,15,980,15.4081,1004,,
P16,100,0.2,905,p3-clmm-core,14,SUCCESS,1,8.64,8.56,,10,864,7.7655,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,904,attraction,14,SUCCESS,1,10.18,9.73,,17,1018,23.4376,948,,
P16,100,0.2,905,mmfork-cuthill,10,SUCCESS,1,9.44,9.13,,15,944,20.2892,1004,,
P16,100,0.2,905,p3-ate,12,SUCCESS,1,8.52,8.51,,10,852,16.0203,1004,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":9.87,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":854}"
P16,100,0.2,905,mmfork-cuthill,12,SUCCESS,1,9.01,8.71,,14,901,20.4392,1004,,
P16,100,0.2,902,p3-mmpolish,10,SUCCESS,1,9.03,9.03,,14,903,60.046,1021,,
P16,100,0.2,904,attraction,12,SUCCESS,1,10.21,9.56,,16,1021,27.4378,948,,
P16,100,0.2,902,p3-mmpolish,11,SUCCESS,1,9.2,9.19,,16,920,60.1559,1021,,
P16,100,0.2,902,p3-mmpolish,12,SUCCESS,1,9.54,9.51,,16,954,60.0604,1021,,
P16,100,0.2,902,p3-mmpolish,13,SUCCESS,1,9.16,9.15,,15,916,60.0862,1021,,
P16,100,0.2,905,p3-ate,10,SUCCESS,1,8.52,8.51,,10,852,20.0829,1004,,"{""winner"":""template"",""acl_template"":8.52,""acl_mm"":9.85,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":854}"
P16,100,0.2,906,mmfork-cuthill,11,SUCCESS,1,9.79,9.28,,16,979,8.8263,1028,,
P16,100,0.2,902,p3-mmpolish,14,SUCCESS,1,9.17,9.17,,15,917,60.0428,1021,,
P16,100,0.2,904,attraction,10,SUCCESS,1,9.43,8.9,,15,943,30.2018,948,,
P16,100,0.2,903,attraction,13,SUCCESS,1,9.09,8.75,,15,909,46.8841,1015,,
P16,100,0.2,906,minorminer,10,SUCCESS,1,10.33,9.82,,16,1033,12.9609,1028,,
P16,100,0.2,906,p3-clmm-core,10,SUCCESS,1,9.34,9.34,,10,934,4.0131,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":934,""maxclique"":180}"
P16,100,0.2,906,p3-clmm,10,SUCCESS,1,8.99,8.92,,10,899,6.6938,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,p3-clmm-core,11,SUCCESS,1,9.31,9.24,,10,931,3.9567,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":934,""maxclique"":180}"
P16,100,0.2,906,mmfork-cuthill,14,SUCCESS,1,9.82,9.44,,16,982,11.5772,1028,,
P16,100,0.2,906,pssa,10,SUCCESS,1,9.44,9.44,,11,944,0.4859,1028,,
P16,100,0.2,906,pssa,11,SUCCESS,1,9.44,9.44,,11,944,0.4864,1028,,
P16,100,0.2,906,pssa,12,SUCCESS,1,9.44,9.44,,11,944,0.4833,1028,,
P16,100,0.2,904,attraction,13,SUCCESS,1,9.65,9.1,,15,965,33.1892,948,,
P16,100,0.2,906,p3-clmm,14,SUCCESS,1,8.96,8.89,,10,896,5.9178,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,pssa,13,SUCCESS,1,9.44,9.44,,11,944,0.49,1028,,
P16,100,0.2,906,p3-clmm-core,14,SUCCESS,1,9.33,9.3,,10,933,4.5074,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":934,""maxclique"":180}"
P16,100,0.2,906,pssa,14,SUCCESS,1,9.44,9.44,,11,944,0.495,1028,,
P16,100,0.2,906,minorminer,12,SUCCESS,1,10.37,9.86,,15,1037,14.8342,1028,,
P16,100,0.2,906,p3-clmm-core,13,SUCCESS,1,8.89,8.82,,10,889,5.0126,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":934,""maxclique"":180}"
P16,100,0.2,906,p3-clmm-core,12,SUCCESS,1,8.98,8.93,,10,898,5.1344,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":934,""maxclique"":180}"
P16,100,0.2,906,p3-clmm,12,SUCCESS,1,8.83,8.76,,10,883,7.1864,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,p3-clmm,11,SUCCESS,1,8.8,8.75,,10,880,8.4985,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,p3-ate,10,SUCCESS,1,8.64,8.64,,10,864,13.5477,1028,,"{""winner"":""template"",""acl_template"":8.64,""acl_mm"":10.33,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":924,""assign_obj_final"":865}"
P16,100,0.2,906,minorminer,11,SUCCESS,1,9.99,9.46,,15,999,17.1802,1028,,
P16,100,0.2,906,p3-clmm,13,SUCCESS,1,8.89,8.8,,10,889,8.7726,1028,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,mmfork-cuthill,10,SUCCESS,1,9.68,9.25,,16,968,17.5463,1028,,
P16,100,0.2,906,p3-ate,12,SUCCESS,1,8.64,8.64,,10,864,14.8615,1028,,"{""winner"":""template"",""acl_template"":8.64,""acl_mm"":10.37,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":924,""assign_obj_final"":865}"
P16,100,0.2,906,mmfork-cuthill,13,SUCCESS,1,10.0,9.47,,16,1000,18.154,1028,,
P16,100,0.2,907,p3-template,-1,SUCCESS,1,8.32,8.32,,10,832,0.3984,986,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":832}"
P16,100,0.2,904,attraction,11,SUCCESS,1,9.18,8.85,,14,918,39.6628,948,,
P16,100,0.2,906,p3-ate,11,SUCCESS,1,8.64,8.64,,10,864,17.3608,1028,,"{""winner"":""template"",""acl_template"":8.64,""acl_mm"":9.99,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":924,""assign_obj_final"":865}"
P16,100,0.2,906,minorminer,13,SUCCESS,1,10.15,9.64,,16,1015,22.1943,1028,,
P16,100,0.2,903,p3-mmpolish,10,SUCCESS,1,9.63,9.63,,16,963,60.1441,1015,,
P16,100,0.2,903,p3-mmpolish,11,SUCCESS,1,9.8,9.8,,17,980,60.1314,1015,,
P16,100,0.2,903,p3-mmpolish,12,SUCCESS,1,8.94,8.94,,14,894,60.0177,1015,,
P16,100,0.2,903,p3-mmpolish,13,SUCCESS,1,10.18,10.18,,17,1018,60.0145,1015,,
P16,100,0.2,903,p3-mmpolish,14,SUCCESS,1,9.18,9.18,,16,918,60.1793,1015,,
P16,100,0.2,906,minorminer,14,SUCCESS,1,9.83,9.35,,16,983,24.9192,1028,,
P16,100,0.2,907,mmfork-cuthill,12,SUCCESS,1,9.61,9.19,,16,961,8.926,986,,
P16,100,0.2,906,mmfork-cuthill,12,SUCCESS,1,9.87,9.38,,16,987,25.1705,1028,,
P16,100,0.2,907,p3-clmm,10,SUCCESS,1,8.72,8.64,,10,872,4.0984,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,p3-ate,13,SUCCESS,1,8.64,8.64,,10,864,22.4861,1028,,"{""winner"":""template"",""acl_template"":8.64,""acl_mm"":10.15,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":924,""assign_obj_final"":865}"
P16,100,0.2,907,mmfork-cuthill,11,SUCCESS,1,10.06,9.39,,17,1006,10.7439,986,,
P16,100,0.2,907,mmfork-cuthill,10,SUCCESS,1,9.6,9.21,,17,960,10.9462,986,,
P16,100,0.2,907,p3-clmm,12,SUCCESS,1,8.7,8.57,,10,870,4.4711,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,907,minorminer,11,SUCCESS,1,9.84,9.31,,15,984,15.2431,986,,
P16,100,0.2,907,p3-clmm,11,SUCCESS,1,8.63,8.58,,10,863,6.7756,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,p3-ate,14,SUCCESS,1,8.64,8.64,,10,864,25.6751,1028,,"{""winner"":""template"",""acl_template"":8.64,""acl_mm"":9.83,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":924,""assign_obj_final"":865}"
P16,100,0.2,907,p3-clmm,13,SUCCESS,1,8.48,8.46,,10,848,6.8713,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,907,pssa,10,SUCCESS,1,9.44,9.44,,11,944,0.502,986,,
P16,100,0.2,907,minorminer,13,SUCCESS,1,9.89,9.47,,16,989,16.189,986,,
P16,100,0.2,907,p3-clmm-core,12,SUCCESS,1,8.62,8.54,,10,862,4.5695,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":918,""maxclique"":180}"
P16,100,0.2,905,attraction,14,SUCCESS,1,9.97,9.37,,17,997,32.2712,1004,,
P16,100,0.2,907,p3-clmm-core,10,SUCCESS,1,8.51,8.47,,10,851,5.6922,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":918,""maxclique"":180}"
P16,100,0.2,907,pssa,11,SUCCESS,1,9.44,9.44,,11,944,0.5292,986,,
P16,100,0.2,907,pssa,12,SUCCESS,1,9.44,9.44,,11,944,0.4995,986,,
P16,100,0.2,907,pssa,13,SUCCESS,1,9.44,9.44,,11,944,0.5043,986,,
P16,100,0.2,907,pssa,14,SUCCESS,1,9.44,9.44,,11,944,0.5198,986,,
P16,100,0.2,907,minorminer,14,SUCCESS,1,9.56,9.14,,16,956,16.2378,986,,
P16,100,0.2,905,attraction,13,SUCCESS,1,9.45,8.99,,16,945,33.6534,1004,,
P16,100,0.2,907,p3-clmm,14,SUCCESS,1,8.59,8.49,,10,859,7.9975,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,907,p3-clmm-core,11,SUCCESS,1,8.64,8.56,,10,864,7.1843,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":918,""maxclique"":180}"
P16,100,0.2,907,p3-clmm-core,14,SUCCESS,1,8.56,8.51,,10,856,7.0826,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":918,""maxclique"":180}"
P16,100,0.2,907,p3-clmm-core,13,SUCCESS,1,8.47,8.4,,10,847,7.9632,986,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":918,""maxclique"":180}"
P16,100,0.2,905,attraction,12,SUCCESS,1,9.77,9.23,,17,977,36.5287,1004,,
P16,100,0.2,907,p3-ate,11,SUCCESS,1,8.32,8.32,,10,832,15.4906,986,,"{""winner"":""template"",""acl_template"":8.32,""acl_mm"":9.84,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":832}"
P16,100,0.2,907,mmfork-cuthill,13,SUCCESS,1,9.05,8.7,,15,905,18.0244,986,,
P16,100,0.2,906,attraction,12,SUCCESS,1,11.21,10.43,,18,1121,22.0238,1028,,
P16,100,0.2,907,minorminer,12,SUCCESS,1,9.32,8.91,,15,932,21.987,986,,
P16,100,0.2,908,p3-template,-1,SUCCESS,1,8.42,8.42,,10,842,0.359,938,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":911,""assign_obj_final"":844}"
P16,100,0.2,905,attraction,10,SUCCESS,1,9.24,8.95,,14,924,38.4227,1004,,
P16,100,0.2,904,p3-mmpolish,10,SUCCESS,1,8.98,8.97,,15,898,60.0719,948,,
P16,100,0.2,907,p3-ate,13,SUCCESS,1,8.32,8.32,,10,832,16.5926,986,,"{""winner"":""template"",""acl_template"":8.32,""acl_mm"":9.89,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":832}"
P16,100,0.2,905,attraction,11,SUCCESS,1,9.56,9.1,,16,956,39.3809,1004,,
P16,100,0.2,907,p3-ate,14,SUCCESS,1,8.32,8.32,,10,832,16.2026,986,,"{""winner"":""template"",""acl_template"":8.32,""acl_mm"":9.56,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":832}"
P16,100,0.2,904,p3-mmpolish,11,SUCCESS,1,9.34,9.34,,16,934,60.017,948,,
P16,100,0.2,904,p3-mmpolish,12,SUCCESS,1,9.63,9.49,,18,963,60.2005,948,,
P16,100,0.2,904,p3-mmpolish,13,SUCCESS,1,8.83,8.8,,14,883,60.1648,948,,
P16,100,0.2,904,p3-mmpolish,14,SUCCESS,1,8.99,8.95,,15,899,60.1227,948,,
P16,100,0.2,907,minorminer,10,SUCCESS,1,9.06,8.58,,14,906,27.162,986,,
P16,100,0.2,908,minorminer,10,SUCCESS,1,10.48,9.81,,17,1048,9.881,938,,
P16,100,0.2,908,p3-clmm,13,SUCCESS,1,9.67,9.06,,10,967,3.4562,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,907,p3-ate,12,SUCCESS,1,8.32,8.32,,10,832,22.6021,986,,"{""winner"":""template"",""acl_template"":8.32,""acl_mm"":9.32,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":832}"
P16,100,0.2,908,p3-clmm,14,SUCCESS,1,8.67,8.59,,10,867,4.1882,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,908,mmfork-cuthill,13,SUCCESS,1,9.56,9.13,,15,956,8.3557,938,,
P16,100,0.2,908,p3-clmm,10,SUCCESS,1,8.63,8.54,,10,863,5.8144,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,908,p3-clmm,11,SUCCESS,1,8.49,8.46,,10,849,6.0683,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,906,attraction,10,SUCCESS,1,10.26,9.93,,16,1026,31.7722,1028,,
P16,100,0.2,907,mmfork-cuthill,14,SUCCESS,1,9.22,8.85,,15,922,26.856,986,,
P16,100,0.2,908,mmfork-cuthill,12,SUCCESS,1,9.24,8.85,,15,924,10.4481,938,,
P16,100,0.2,908,minorminer,11,SUCCESS,1,9.54,9.24,,16,954,13.3688,938,,
P16,100,0.2,906,attraction,14,SUCCESS,1,10.06,9.54,,17,1006,31.9431,1028,,
P16,100,0.2,908,p3-clmm-core,11,SUCCESS,1,8.76,8.67,,10,876,4.0917,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":919,""maxclique"":180}"
P16,100,0.2,908,minorminer,14,SUCCESS,1,9.35,8.97,,15,935,12.0892,938,,
P16,100,0.2,906,attraction,13,SUCCESS,1,10.06,9.7,,16,1006,32.4016,1028,,
P16,100,0.2,906,attraction,11,SUCCESS,1,10.13,9.66,,16,1013,32.5492,1028,,
P16,100,0.2,907,p3-ate,10,SUCCESS,1,8.32,8.32,,10,832,27.0571,986,,"{""winner"":""template"",""acl_template"":8.32,""acl_mm"":9.06,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":912,""assign_obj_final"":832}"
P16,100,0.2,908,pssa,10,SUCCESS,1,9.36,9.36,,11,936,0.4924,938,,
P16,100,0.2,908,pssa,11,SUCCESS,1,9.36,9.36,,11,936,0.5105,938,,
P16,100,0.2,908,pssa,12,SUCCESS,1,9.36,9.36,,11,936,0.4992,938,,
P16,100,0.2,908,pssa,13,SUCCESS,1,9.36,9.36,,11,936,0.5048,938,,
P16,100,0.2,908,pssa,14,SUCCESS,1,9.36,9.36,,11,936,0.492,938,,
P16,100,0.2,908,p3-ate,10,SUCCESS,1,8.42,8.42,,10,842,10.2804,938,,"{""winner"":""template"",""acl_template"":8.42,""acl_mm"":10.48,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":911,""assign_obj_final"":844}"
P16,100,0.2,908,p3-clmm-core,10,SUCCESS,1,8.47,8.45,,10,847,6.3999,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":919,""maxclique"":180}"
P16,100,0.2,908,mmfork-cuthill,10,SUCCESS,1,9.38,8.9,,17,938,14.2434,938,,
P16,100,0.2,908,p3-clmm-core,14,SUCCESS,1,8.53,8.45,,10,853,5.9331,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":919,""maxclique"":180}"
P16,100,0.2,908,p3-clmm-core,12,SUCCESS,1,8.55,8.5,,10,855,7.127,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":919,""maxclique"":180}"
P16,100,0.2,908,minorminer,12,SUCCESS,1,9.24,8.81,,16,924,16.939,938,,
P16,100,0.2,908,p3-clmm,12,SUCCESS,1,8.67,8.65,,10,867,11.476,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,908,p3-ate,14,SUCCESS,1,8.42,8.42,,10,842,12.5082,938,,"{""winner"":""template"",""acl_template"":8.42,""acl_mm"":9.35,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":911,""assign_obj_final"":844}"
P16,100,0.2,908,p3-ate,11,SUCCESS,1,8.42,8.42,,10,842,13.8624,938,,"{""winner"":""template"",""acl_template"":8.42,""acl_mm"":9.54,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":911,""assign_obj_final"":844}"
P16,100,0.2,909,p3-template,-1,SUCCESS,1,8.59,8.59,,10,859,0.4968,1004,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":913,""assign_obj_final"":859}"
P16,100,0.2,908,minorminer,13,SUCCESS,1,9.59,9.22,,16,959,18.6696,938,,
P16,100,0.2,908,mmfork-cuthill,11,SUCCESS,1,9.11,8.8,,16,911,16.483,938,,
P16,100,0.2,908,p3-clmm-core,13,SUCCESS,1,8.59,8.54,,10,859,9.9365,938,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":919,""maxclique"":180}"
P16,100,0.2,907,attraction,10,SUCCESS,1,10.41,9.84,,17,1041,23.2873,986,,
P16,100,0.2,908,mmfork-cuthill,14,SUCCESS,1,9.13,8.76,,15,913,18.8063,938,,
P16,100,0.2,908,p3-ate,12,SUCCESS,1,8.42,8.42,,10,842,17.3754,938,,"{""winner"":""template"",""acl_template"":8.42,""acl_mm"":9.24,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":911,""assign_obj_final"":844}"
P16,100,0.2,907,attraction,12,SUCCESS,1,9.84,9.24,,16,984,24.8425,986,,
P16,100,0.2,905,p3-mmpolish,10,SUCCESS,1,9.37,9.36,,16,937,60.0066,1004,,
P16,100,0.2,907,attraction,13,SUCCESS,1,10.5,9.72,,17,1050,24.7347,986,,
P16,100,0.2,908,p3-ate,13,SUCCESS,1,8.42,8.42,,10,842,18.8338,938,,"{""winner"":""template"",""acl_template"":8.42,""acl_mm"":9.59,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":911,""assign_obj_final"":844}"
P16,100,0.2,905,p3-mmpolish,11,SUCCESS,1,10.27,10.24,,16,1027,60.1926,1004,,
P16,100,0.2,905,p3-mmpolish,12,SUCCESS,1,9.3,9.26,,14,930,60.0408,1004,,
P16,100,0.2,905,p3-mmpolish,13,SUCCESS,1,9.66,9.61,,17,966,60.206,1004,,
P16,100,0.2,905,p3-mmpolish,14,SUCCESS,1,9.88,9.87,,16,988,60.0672,1004,,
P16,100,0.2,909,p3-clmm,10,SUCCESS,1,9.76,9.25,,10,976,4.0303,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,909,mmfork-cuthill,11,SUCCESS,1,9.78,9.35,,15,978,9.2241,1004,,
P16,100,0.2,909,p3-clmm,11,SUCCESS,1,9.8,9.22,,10,980,3.924,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,909,p3-clmm,12,SUCCESS,1,9.73,9.25,,10,973,3.9558,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,907,attraction,14,SUCCESS,1,10.03,9.42,,17,1003,27.2078,986,,
P16,100,0.2,909,pssa,10,SUCCESS,1,9.32,9.32,,11,932,0.486,1004,,
P16,100,0.2,909,pssa,11,SUCCESS,1,9.32,9.32,,11,932,0.4875,1004,,
P16,100,0.2,909,p3-clmm,13,SUCCESS,1,9.73,9.28,,10,973,3.9883,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,909,p3-clmm,14,SUCCESS,1,9.62,9.13,,10,962,3.8961,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,909,p3-clmm-core,10,SUCCESS,1,9.22,9.2,,10,922,3.8494,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":923,""maxclique"":180}"
P16,100,0.2,909,pssa,12,SUCCESS,1,9.32,9.32,,11,932,0.4865,1004,,
P16,100,0.2,909,mmfork-cuthill,14,SUCCESS,1,9.5,9.1,,15,950,10.4809,1004,,
P16,100,0.2,909,pssa,13,SUCCESS,1,9.32,9.32,,11,932,0.5023,1004,,
P16,100,0.2,909,pssa,14,SUCCESS,1,9.32,9.32,,11,932,0.4815,1004,,
P16,100,0.2,909,p3-clmm-core,11,SUCCESS,1,9.19,9.11,,10,919,3.7951,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":923,""maxclique"":180}"
P16,100,0.2,909,minorminer,10,SUCCESS,1,9.99,9.65,,16,999,14.361,1004,,
P16,100,0.2,907,attraction,11,SUCCESS,1,10.1,9.61,,17,1010,30.0214,986,,
P16,100,0.2,909,p3-clmm-core,14,SUCCESS,1,9.18,9.15,,10,918,3.7682,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":923,""maxclique"":180}"
P16,100,0.2,909,p3-clmm-core,12,SUCCESS,1,8.85,8.76,,10,885,4.5447,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":923,""maxclique"":180}"
P16,100,0.2,909,p3-clmm-core,13,SUCCESS,1,8.77,8.69,,10,877,5.6367,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":923,""maxclique"":180}"
P16,100,0.2,909,mmfork-cuthill,12,SUCCESS,1,9.41,8.98,,15,941,14.3116,1004,,
P16,100,0.2,909,minorminer,14,SUCCESS,1,10.17,9.68,,17,1017,16.1102,1004,,
P16,100,0.2,909,minorminer,11,SUCCESS,1,9.9,9.5,,16,990,17.7209,1004,,
P16,100,0.2,909,minorminer,12,SUCCESS,1,9.52,9.17,,15,952,18.0586,1004,,
P16,100,0.2,909,mmfork-cuthill,10,SUCCESS,1,9.54,9.15,,16,954,16.1354,1004,,
P16,100,0.2,909,mmfork-cuthill,13,SUCCESS,1,9.87,9.42,,16,987,15.2054,1004,,
P16,100,0.2,910,p3-template,-1,SUCCESS,1,8.63,8.63,,10,863,0.4717,1001,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":927,""assign_obj_final"":860}"
P16,100,0.2,909,p3-ate,10,SUCCESS,1,8.59,8.59,,10,859,14.9773,1004,,"{""winner"":""template"",""acl_template"":8.59,""acl_mm"":9.99,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":913,""assign_obj_final"":859}"
P16,100,0.2,909,minorminer,13,SUCCESS,1,9.67,9.28,,17,967,19.9837,1004,,
